id,first_name,last_name,gender,title,background,first_seen,last_seen,has_newsletter,status,tags,company_id,sales_id,linkedin_url,company_name,nb_tasks,company,sales,email_work,email_home,email_other,phone_work,phone_home,phone_other
12,Darwin,Turner,nonbinary,Enterprise,Est sunt aut aut distinctio dicta omnis sapiente dolore.,2024-08-14T01:40:41.607+00:00,2024-08-14T09:23:58.224+00:00,false,hot,"manager, musician",4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Darwin45@gmail.com,969.739.9067 x63801,,1-912-724-7774 x5584
11,Craig,Rau,male,Ubiquitous,Eaque voluptatem cum aut.,2024-08-12T17:05:11.936+00:00,2024-08-14T09:11:11.798+00:00,false,in-contract,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Craig32@gmail.com,(842) 617-0540 x93113,,733.241.7390
13,Jana,McDermott,female,Collaborative,Quam ipsa voluptatum aut suscipit in.,2024-08-11T01:59:21.572+00:00,2024-08-14T09:10:38.281+00:00,false,cold,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Jana6@yahoo.com,,661-371-8890 x8932,864-787-8472 x0765
14,Harvey,Rice,male,Front-end,Occaecati quia ipsa accusantium asperiores sunt ut eum.,2024-07-23T00:35:59.522+00:00,2024-08-14T09:02:06.873+00:00,false,in-contract,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Harvey.Rice53@yahoo.com,970-923-7605,1-233-218-7205,
15,Shaina,Denesik,nonbinary,B2B,Nemo aliquid architecto dolor ut impedit consequuntur aliquam architecto.,2024-07-13T14:19:19.209+00:00,2024-08-14T08:28:38.131+00:00,false,cold,,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Shaina.Denesik60@yahoo.com,,(494) 900-8529,
16,Idella,Lang,nonbinary,Impactful,Eos veritatis iusto quae modi laudantium.,2024-08-12T19:25:48.572+00:00,2024-08-14T07:53:58.187+00:00,false,warm,,5,1,,Schmeler - Raynor,0,Schmeler - Raynor,Jane Doe,,,Idella_Lang@gmail.com,,(870) 917-5745 x484,381.761.9064 x03559
18,Nick,Lebsack,male,Integrated,Quibusdam ad consequuntur dolore aut esse.,2024-05-25T14:40:45.111+00:00,2024-08-14T07:19:19.271+00:00,true,warm,football-fan,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Nick.Lebsack@hotmail.com,(233) 480-2770,,1-833-385-6061
17,Clayton,Bins,male,Innovative,Illum est doloribus numquam est harum porro eos.,2024-08-10T23:29:52.777+00:00,2024-08-14T07:18:37.586+00:00,false,hot,"football-fan, vip",10,1,,"Barton, Johnson and Wiegand",0,"Barton, Johnson and Wiegand",Jane Doe,,,Clayton_Bins@hotmail.com,,(385) 310-0634 x9283,454.956.1817 x105
20,Lena,VonRueden,female,B2B,Rerum saepe ut quisquam ipsum consequatur.,2024-08-11T07:05:37.389+00:00,2024-08-14T07:14:24.002+00:00,true,warm,"influencer, manager",1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Lena_VonRueden70@yahoo.com,(428) 686-6633,811-443-9591 x3606,
19,Wanda,Lind,female,Bricks-and-clicks,Ea porro accusantium velit ut.,2024-04-02T16:49:33.406+00:00,2024-08-14T06:46:26.259+00:00,true,hot,"football-fan, influencer",3,1,,Dibbert and Sons,0,Dibbert and Sons,Jane Doe,,,Wanda.Lind@gmail.com,,747-682-3634,
21,Peter,Konopelski,male,Distributed,Quod labore distinctio hic error.,2024-08-11T19:39:47.782+00:00,2024-08-14T06:44:26.409+00:00,false,hot,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Peter.Konopelski47@yahoo.com,,1-753-493-4837 x3237,
22,Celia,Fisher,nonbinary,Collaborative,Sequi quis consequatur non voluptas sed ea.,2024-08-12T20:18:32.498+00:00,2024-08-14T06:42:05.866+00:00,false,in-contract,"manager, musician",11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Celia_Fisher@hotmail.com,,1-406-714-6467,
23,Brayan,Cremin,nonbinary,Robust,Perferendis tenetur minus in autem ex eum magni inventore saepe.,2024-08-06T22:57:31.88+00:00,2024-08-14T06:27:36.854+00:00,false,cold,holiday-card,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Brayan.Cremin87@gmail.com,,408-219-1773,
25,John,Weber,male,Bricks-and-clicks,Ex dicta necessitatibus accusantium sint reiciendis voluptatem error.,2024-08-10T20:23:44.064+00:00,2024-08-14T05:35:34.049+00:00,true,in-contract,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,John.Weber0@yahoo.com,,,996-721-5579 x955
24,Bernadette,Hills,female,Robust,Excepturi ut exercitationem deleniti fuga officiis excepturi velit debitis nemo.,2024-02-29T19:26:46.808+00:00,2024-08-14T05:33:31.879+00:00,false,warm,"musician, vip",13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Bernadette.Hills@gmail.com,,,823.571.7563 x60351
26,Ruby,Hintz,female,Ubiquitous,In atque cupiditate magni adipisci quaerat optio ut ullam.,2024-07-24T19:06:00.66+00:00,2024-08-14T05:19:02.761+00:00,false,warm,"musician, vip",12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Ruby24@gmail.com,378.683.8319,,(432) 967-6584 x529
30,Ebony,Raynor,nonbinary,Strategic,Ab eaque blanditiis officia esse ut ut.,2024-08-13T05:51:27.854+00:00,2024-08-14T04:41:35.901+00:00,true,warm,influencer,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Ebony.Raynor36@gmail.com,(232) 877-6203,,1-263-444-5326
27,Johnathan,Stamm,male,Transparent,Voluptatem quisquam molestiae quos nobis enim architecto.,2024-08-12T08:14:09.356+00:00,2024-08-14T04:26:15.778+00:00,false,warm,,14,1,,Little - Keeling,0,Little - Keeling,Jane Doe,,,Johnathan20@yahoo.com,1-664-514-2279 x95543,,
29,Ray,Weber,male,Efficient,Autem nam neque quia quae natus aspernatur placeat.,2024-07-27T17:17:38.367+00:00,2024-08-14T04:02:13.853+00:00,false,hot,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Ray.Weber@hotmail.com,294.757.2314 x242,,(446) 758-2122 x5237
28,Jake,Schaden,male,Ubiquitous,Ratione cum non aut et dignissimos aliquid quaerat quisquam.,2024-08-12T13:54:40.109+00:00,2024-08-14T03:44:44.744+00:00,true,hot,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Jake.Schaden@gmail.com,734.936.5094,,
33,Elena,Windler,female,B2B,Est suscipit qui autem et aut et illo.,2024-02-09T09:17:49.393+00:00,2024-08-14T03:30:54.22+00:00,false,cold,football-fan,15,1,,Schulist - Hand,0,Schulist - Hand,Jane Doe,,,Elena_Windler@hotmail.com,(733) 235-0010,,
31,Viola,Weissnat,female,Seamless,Similique error iure quia.,2024-08-11T11:54:18.621+00:00,2024-08-14T03:21:39.018+00:00,true,warm,,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Viola2@hotmail.com,,820-542-1135,
32,Derek,Nader,nonbinary,24/365,Fugiat consequatur porro voluptas occaecati veritatis.,2024-08-07T02:03:23.977+00:00,2024-08-14T02:34:59.39+00:00,true,in-contract,"holiday-card, musician",1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Derek_Nader@gmail.com,759.650.4008 x28412,(355) 752-8192,
34,Jason,Rippin,male,Wireless,Libero quia odio porro eveniet quis est debitis sed.,2024-07-20T16:41:13.615+00:00,2024-08-14T01:32:51.976+00:00,false,in-contract,holiday-card,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Jason.Rippin@gmail.com,354.362.7535 x906,1-237-844-9721,
36,Cyrus,Murphy,nonbinary,Proactive,Delectus ipsa aut voluptas voluptatem et veritatis.,2024-07-24T21:03:44.445+00:00,2024-08-14T01:07:42.296+00:00,false,warm,football-fan,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Cyrus28@yahoo.com,(598) 497-1538,,
37,Marlon,Reichel,male,Cross-platform,Eligendi dicta ipsa maxime voluptas id qui repudiandae perspiciatis quo.,2024-02-07T06:08:07.44+00:00,2024-08-14T00:03:25.352+00:00,true,in-contract,,16,1,,"Koch, Casper and Bosco",0,"Koch, Casper and Bosco",Jane Doe,,,Marlon_Reichel40@hotmail.com,,495.334.3958,
38,Judy,Hammes,female,Global,Id voluptatibus et animi veritatis magnam at.,2024-07-19T15:17:09.982+00:00,2024-08-13T23:49:42.328+00:00,false,hot,,17,1,,Renner - Keebler,0,Renner - Keebler,Jane Doe,,,Judy_Hammes57@hotmail.com,1-516-809-4231,(918) 532-1805,
35,Heber,Pfeffer,nonbinary,Interactive,Suscipit quaerat placeat eaque eaque.,2024-06-19T10:25:48.147+00:00,2024-08-13T21:46:24.539+00:00,false,warm,,18,1,,Steuber - Smitham,0,Steuber - Smitham,Jane Doe,,,Heber57@yahoo.com,960-594-8621,,
39,Sonia,Pfeffer,female,Sticky,Quidem quia autem dolorem pariatur.,2024-07-28T14:07:35.937+00:00,2024-08-13T21:44:45.047+00:00,false,warm,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Sonia.Pfeffer@hotmail.com,,1-635-332-9929 x12769,(486) 779-0688 x453
40,May,Hudson,female,Scalable,Qui ut exercitationem dolor doloremque sed molestias enim eligendi non.,2024-07-22T15:38:30.581+00:00,2024-08-13T21:15:28.962+00:00,true,cold,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,May51@hotmail.com,(764) 897-7572 x57506,,553.436.1487
41,Adrian,Morar,male,Mission-critical,Accusantium eaque voluptatem quis perspiciatis et.,2024-08-05T17:21:14.058+00:00,2024-08-13T20:28:18.987+00:00,false,hot,vip,2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Adrian_Morar22@yahoo.com,,,557-760-5339 x297
42,Kerry,Steuber,female,Dynamic,Animi explicabo neque quia quibusdam a totam numquam.,2024-07-20T15:03:26.931+00:00,2024-08-13T20:19:47.398+00:00,true,in-contract,"football-fan, manager",2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Kerry.Steuber76@gmail.com,,368-977-9235,681-744-2974
43,Maxine,Gerhold,female,Synergistic,Sunt ut ullam.,2024-08-02T00:58:56.748+00:00,2024-08-13T20:02:36.26+00:00,false,cold,holiday-card,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Maxine.Gerhold56@gmail.com,1-565-279-3761 x1148,(677) 333-6539 x0774,
45,Fannie,Pfeffer,female,Bricks-and-clicks,Et earum animi.,2024-08-13T10:13:30.758+00:00,2024-08-13T19:42:44.44+00:00,false,in-contract,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Fannie.Pfeffer89@hotmail.com,,,372.613.0768 x042
44,Ettie,Ritchie,nonbinary,Extensible,Aut dolorem praesentium aut non nihil quas.,2024-08-11T14:44:42.852+00:00,2024-08-13T19:13:36.426+00:00,true,cold,,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Ettie.Ritchie@gmail.com,366-958-1379 x96066,666-622-3794 x510,
47,Lorena,Kuhn,female,Virtual,Maiores quibusdam cumque sit nihil amet nobis culpa.,2024-07-18T01:08:24.836+00:00,2024-08-13T18:00:50.292+00:00,true,cold,"football-fan, vip",10,1,,"Barton, Johnson and Wiegand",0,"Barton, Johnson and Wiegand",Jane Doe,,,Lorena.Kuhn@yahoo.com,,877.918.6266 x398,779-676-2578
46,Janet,Orn,female,Frictionless,Et qui sit voluptatem autem deserunt.,2024-07-20T09:21:57.652+00:00,2024-08-13T17:22:50.971+00:00,true,cold,manager,15,1,,Schulist - Hand,0,Schulist - Hand,Jane Doe,,,Janet.Orn76@yahoo.com,1-625-546-4240 x936,,(967) 865-7314
50,Enrique,Trantow,male,Impactful,Sint architecto et nam nihil tempore amet qui.,2024-07-12T08:14:27.246+00:00,2024-08-13T17:05:15.831+00:00,true,in-contract,,19,1,,Konopelski Inc,0,Konopelski Inc,Jane Doe,,,Enrique.Trantow76@yahoo.com,665.472.5842,,
49,Maxine,Mueller,female,B2B,Incidunt deserunt quidem architecto quasi ullam non mollitia.,2024-08-11T18:06:23.326+00:00,2024-08-13T16:32:12.776+00:00,true,in-contract,holiday-card,20,1,,Stracke Inc,0,Stracke Inc,Jane Doe,,,Maxine_Mueller@yahoo.com,447.893.4084,,
48,Elias,O'Hara,male,Next-generation,Hic reprehenderit eligendi quibusdam.,2024-07-21T17:39:38.704+00:00,2024-08-13T16:28:13.841+00:00,false,warm,holiday-card,5,1,,Schmeler - Raynor,0,Schmeler - Raynor,Jane Doe,,,Elias.OHara@gmail.com,,990-705-8175 x040,476.380.6411
51,Franklin,Schowalter,male,24/365,Maxime impedit occaecati praesentium laboriosam ullam ab voluptas in.,2022-12-24T02:43:55.727+00:00,2024-08-13T16:12:21.376+00:00,false,cold,"holiday-card, vip",9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Franklin.Schowalter@gmail.com,(576) 672-2195,,303-407-2492 x7432
53,Terrell,Rohan,male,Strategic,Rem et totam.,2024-07-27T04:35:26.2+00:00,2024-08-13T14:56:46.696+00:00,false,hot,,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Terrell.Rohan@hotmail.com,947-814-4562 x82533,1-569-841-4016 x451,
52,Stacey,Kihn,female,Transparent,Ipsum accusamus vel in ut optio et commodi quidem.,2024-08-02T01:54:02.56+00:00,2024-08-13T14:43:12.369+00:00,false,warm,holiday-card,2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Stacey.Kihn79@yahoo.com,,,1-632-538-0399
54,Gilbert,Dickens,male,E-business,Reprehenderit voluptatibus quia autem corporis possimus qui ipsam.,2024-08-12T14:48:11.547+00:00,2024-08-13T14:08:11.296+00:00,true,hot,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Gilbert.Dickens7@yahoo.com,,967-342-6779 x1970,
55,Santiago,Mosciski,nonbinary,Vertical,Ipsa recusandae aliquid necessitatibus.,2024-07-08T00:33:04.155+00:00,2024-08-13T14:06:30.178+00:00,false,warm,"football-fan, musician",21,1,,Wolff Group,0,Wolff Group,Jane Doe,,,Santiago44@yahoo.com,774.956.8892,,
57,Kaden,Waelchi,nonbinary,Killer,Rerum molestias numquam laudantium ipsum nulla id consectetur.,2024-06-11T00:56:51.001+00:00,2024-08-13T13:41:40.721+00:00,false,in-contract,"influencer, musician",6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Kaden.Waelchi@hotmail.com,,927-301-3903 x27153,
58,Margaret,Olson,nonbinary,Cross-platform,Impedit doloremque omnis provident accusamus et voluptas.,2024-06-28T10:45:11.003+00:00,2024-08-13T12:32:24.515+00:00,true,warm,"football-fan, holiday-card",2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Margaret.Olson@yahoo.com,690.225.9000 x43477,,619.851.8966 x6336
56,Nathan,Hamill,male,B2C,Aspernatur eum ab illum voluptatem voluptatem et quo.,2024-07-10T12:59:44.946+00:00,2024-08-13T12:32:20.806+00:00,true,in-contract,,22,1,,"Johns, Runte and Abernathy",0,"Johns, Runte and Abernathy",Jane Doe,,,Nathan80@yahoo.com,1-284-420-5288,,806.558.8212
60,Opal,Gaylord,female,Strategic,Assumenda quia illo beatae totam rerum enim.,2024-07-22T04:34:32.824+00:00,2024-08-13T12:19:34.868+00:00,true,hot,,17,1,,Renner - Keebler,0,Renner - Keebler,Jane Doe,,,Opal_Gaylord71@hotmail.com,,771-895-1328,619.463.0764 x279
59,Patrick,Fritsch,male,World-class,Quo reprehenderit omnis quas.,2024-07-06T02:12:28.497+00:00,2024-08-13T12:02:35.313+00:00,true,warm,,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Patrick_Fritsch14@gmail.com,1-284-283-7144,,
62,Elfrieda,Predovic,nonbinary,B2C,Dolores nemo temporibus quisquam et deleniti molestias minima.,2024-05-02T19:22:47.28+00:00,2024-08-13T12:00:40.399+00:00,false,cold,,23,1,,Hoppe - Orn,0,Hoppe - Orn,Jane Doe,,,Elfrieda17@yahoo.com,(392) 675-2117 x00057,,(934) 348-5314 x940
64,Anita,Hayes,female,Seamless,Mollitia ad itaque distinctio.,2024-07-31T23:07:51.229+00:00,2024-08-13T11:28:22.414+00:00,false,hot,,12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Anita.Hayes3@gmail.com,1-450-744-0876 x1377,,729-477-6991
63,Opal,Marks,female,Turn-key,Porro reprehenderit sed aut voluptatem itaque.,2024-08-12T05:44:45.136+00:00,2024-08-13T11:26:21.817+00:00,false,in-contract,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Opal_Marks50@gmail.com,1-421-904-7947 x667,,569.843.7654
61,Stuart,Romaguera,male,Sexy,Labore et perspiciatis aut commodi est rerum sit eaque.,2024-08-05T02:53:36.873+00:00,2024-08-13T09:25:53.752+00:00,false,cold,,1,1,,Gottlieb and Sons,0,Gottlieb and Sons,Jane Doe,,,Stuart90@yahoo.com,672-812-6623 x4810,912.345.2012,
68,Monica,Willms,nonbinary,Dynamic,Esse a a est.,2024-06-27T23:57:42.234+00:00,2024-08-13T09:05:48.911+00:00,true,cold,,11,1,,Abernathy - Bahringer,0,Abernathy - Bahringer,Jane Doe,,,Monica_Willms@hotmail.com,,,1-828-538-5524 x72368
65,Kenneth,Wyman,nonbinary,Cutting-edge,Qui impedit eius qui.,2024-07-22T18:45:49.543+00:00,2024-08-13T08:11:46.069+00:00,false,warm,,24,1,,Skiles Group,0,Skiles Group,Jane Doe,,,Kenneth.Wyman@gmail.com,,,221.834.6480
67,Alford,Tremblay,nonbinary,Integrated,Tempore veniam aliquam non.,2024-07-14T09:27:10.184+00:00,2024-08-13T08:11:43.001+00:00,false,in-contract,football-fan,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Alford.Tremblay74@gmail.com,828-289-7649 x4879,849.744.5558 x75814,
66,Abel,Bartoletti,male,Killer,Nobis nam inventore nihil id quo optio quia voluptatibus.,2023-10-27T05:12:34.127+00:00,2024-08-13T07:30:14.951+00:00,false,hot,,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Abel_Bartoletti@hotmail.com,(433) 762-2963,,(829) 358-7955
69,Heidi,Botsford,female,Cutting-edge,Dolorum aliquam voluptatem non.,2024-07-08T13:40:33.572+00:00,2024-08-13T07:00:07.815+00:00,true,in-contract,,6,1,,Quigley Inc,0,Quigley Inc,Jane Doe,,,Heidi_Botsford@yahoo.com,,761.268.3522 x4449,
70,Toy,Morar,nonbinary,Customized,Dolore omnis eveniet ea accusantium repellendus provident et quia dolore.,2024-08-07T03:00:34.709+00:00,2024-08-13T06:43:17.246+00:00,false,warm,,25,1,,Casper - Pfannerstill,0,Casper - Pfannerstill,Jane Doe,,,Toy.Morar@gmail.com,(220) 607-6047 x5041,,
71,Margaret,Ritchie,female,Integrated,Quam dicta eos iste.,2024-04-04T19:21:37.516+00:00,2024-08-13T04:50:51.098+00:00,false,in-contract,,3,1,,Dibbert and Sons,0,Dibbert and Sons,Jane Doe,,,Margaret_Ritchie@hotmail.com,(349) 726-7852 x018,1-588-621-4643 x285,
72,Neil,Langworth,male,24/365,Repellendus eaque blanditiis est perferendis iure excepturi maiores mollitia natus.,2024-07-26T05:37:23.885+00:00,2024-08-13T04:30:13.847+00:00,false,cold,vip,13,1,,Breitenberg - Murray,0,Breitenberg - Murray,Jane Doe,,,Neil_Langworth46@gmail.com,,1-640-659-7390 x9994,205-910-6259 x6868
73,Julie,Skiles,nonbinary,Open-source,Facere aut in dolor adipisci culpa rerum.,2024-07-27T06:00:52.547+00:00,2024-08-13T02:19:22.5+00:00,true,cold,"manager, vip",8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Julie_Skiles@hotmail.com,,,1-230-459-5988 x96537
74,Rochelle,Hirthe,female,World-class,Ut voluptatem dolores et vitae et quia occaecati.,2024-07-22T20:38:37.776+00:00,2024-08-13T01:31:53.12+00:00,true,hot,football-fan,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Rochelle_Hirthe@gmail.com,1-767-882-3473,,677.474.3580
75,Alfred,Shanahan,male,Collaborative,Illum officiis nam aliquam eius.,2024-03-17T17:40:31.935+00:00,2024-08-13T00:28:14.863+00:00,false,hot,,26,1,,"Bins, Effertz and Heller",0,"Bins, Effertz and Heller",Jane Doe,,,Alfred6@yahoo.com,(473) 995-8453,,
76,Mindy,Ullrich,female,Best-of-breed,Corporis omnis harum aut quo vel sunt qui.,2024-08-05T08:40:32.237+00:00,2024-08-12T23:34:29.959+00:00,true,cold,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Mindy_Ullrich@yahoo.com,,(951) 760-3884,778-338-7993 x35113
77,Caroline,Boyle,nonbinary,Dynamic,Nihil ratione sed totam velit dicta.,2024-07-25T17:07:01.748+00:00,2024-08-12T23:15:14.478+00:00,false,in-contract,"holiday-card, musician",12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Caroline54@hotmail.com,,(556) 765-4223 x26237,
78,Sherman,Jacobson,nonbinary,Cutting-edge,Quia optio amet aliquid assumenda autem.,2024-07-25T07:17:36.73+00:00,2024-08-12T22:46:19.848+00:00,true,hot,,27,1,,Hahn LLC,0,Hahn LLC,Jane Doe,,,Sherman76@yahoo.com,704-595-9022 x45617,626.964.3819,
79,Dwayne,Feeney,male,Visionary,Pariatur velit et atque.,2024-05-11T21:17:55.264+00:00,2024-08-12T22:25:32.694+00:00,false,cold,influencer,28,1,,"Cummings, Bednar and Hagenes",0,"Cummings, Bednar and Hagenes",Jane Doe,,,Dwayne81@yahoo.com,447.650.0814 x757,,599-983-0918 x271
80,Lorene,Collier,female,Efficient,Est omnis aut.,2024-07-29T14:57:33.55+00:00,2024-08-12T19:46:49.317+00:00,false,hot,"holiday-card, vip",12,1,,"West, Oberbrunner and Koss",0,"West, Oberbrunner and Koss",Jane Doe,,,Lorene.Collier19@hotmail.com,(930) 541-5098,,635-828-3151 x8219
82,Wm,Marvin,male,Sexy,Unde dolores dicta velit odit occaecati inventore eos.,2024-08-08T21:41:13.324+00:00,2024-08-12T17:26:50.743+00:00,false,in-contract,musician,25,1,,Casper - Pfannerstill,0,Casper - Pfannerstill,Jane Doe,,,Wm_Marvin@hotmail.com,626.503.5928,1-485-838-7349 x63861,
81,Ed,Johnston,male,End-to-end,Perspiciatis totam iure adipisci.,2024-08-06T01:00:47.748+00:00,2024-08-12T17:22:16.047+00:00,true,cold,,8,1,,Schowalter and Sons,0,Schowalter and Sons,Jane Doe,,,Ed_Johnston1@yahoo.com,(827) 273-2034 x5657,1-511-259-2082 x9628,
84,Franklin,Bartoletti,male,Integrated,Quia saepe dolore ducimus sit omnis minus numquam veniam qui.,2024-08-11T19:41:43.764+00:00,2024-08-12T17:00:48.291+00:00,false,in-contract,"holiday-card, vip",2,1,,"Brekke, Dietrich and Klein",0,"Brekke, Dietrich and Klein",Jane Doe,,,Franklin.Bartoletti86@gmail.com,(377) 824-3420,1-422-926-0154,
83,Estelle,Abshire,female,World-class,Eum itaque ipsum sint non.,2024-07-27T08:32:56.164+00:00,2024-08-12T17:00:37.638+00:00,true,hot,influencer,4,1,,Schmitt and Sons,0,Schmitt and Sons,Jane Doe,,,Estelle_Abshire67@yahoo.com,497.685.6800 x572,,
85,Lena,Padberg,female,Interactive,Dolor ad saepe et esse corporis natus voluptatem maxime.,2024-07-20T06:32:24.727+00:00,2024-08-12T16:23:46.199+00:00,false,hot,,9,1,,"Mitchell, Kirlin and Lind",0,"Mitchell, Kirlin and Lind",Jane Doe,,,Lena.Padberg84@gmail.com,,(910) 585-0517 x473,241-433-6273
